gender,pitch,speaking_speed,energy,style_prompt,content_prompt
F,high,normal,low,A whisper and sharp female treble ,"THE CALIPH, CUPID AND THE CLOCK|THE CALIPH, CUPID AND THE CLOCK"
F,high,normal,low,Is there a whisper and sharp female treble ,"Prince Michael, of the Electorate of Valleluna, sat on his favourite bench in the park.|Prince Michael, of the Electorate of Valleluna, sat on his favourite bench in the park."
F,high,normal,normal,Girls say with treble ,"The coolness of the September night quickened the life in him like a rare, tonic wine.|The coolness of the September night quickened the life in him like a rare, tonic wine."
F,normal,normal,low,The woman's whispering meaning ,"""I live in the ground, far down in a cool, pleasant hole I have dug in the midst of the forest.|""I live in the ground, far down in a cool, pleasant hole I have dug in the midst of the forest."
F,normal,normal,high,Please say a woman loudly ,"""The lazy Irish loafer!|""The lazy Irish loafer!"
F,high,slow,low,Adult women's talk in low volume slow in high pitch,"I've got a job down near the bridge, and that's where I'm heading for now.""|I've got a job down near the bridge, and that's where I'm heading for now."""
F,high,normal,normal,Speaking of girls with a treble ,"The benches were not filled; for park loungers, with their stagnant blood, are prompt to detect and fly home from the crispness of early autumn.|The benches were not filled; for park loungers, with their stagnant blood, are prompt to detect and fly home from the crispness of early autumn."
F,high,normal,normal,Girl treble ,The moon was just clearing the roofs of the range of dwellings that bounded the quadrangle on the east. Children laughed and played about the fine-sprayed fountain.|The moon was just clearing the roofs of the range of dwellings that bounded the quadrangle on the east. Children laughed and played about the fine sprayed fountain.
F,normal,normal,low,Women whispered words ,"When I meet an enemy I run to my hole and jump in, and there I stay until all danger is over.""|When I meet an enemy I run to my hole and jump in, and there I stay until all danger is over."""
F,high,normal,normal,Girl speaks with treble ,"In the shadowed spots fauns and hamadryads wooed, unconscious of the gaze of mortal eyes.|In the shadowed spots fauns and hamadryads wooed, unconscious of the gaze of mortal eyes."
F,high,normal,high,Women are broadcast with a loud but high tone ,"A hand organ--Philomel by the grace of our stage carpenter, Fancy--fluted and droned in a side street.|A hand organ-Philomel by the grace of our stage carpenter, Fancy-fluted and droned in a side street."
F,high,fast,low,"Women's voice reminds, whispered quickly and high tone ",Prince Michael sat on his favourite bench and smiled.|Prince Michael sat on his favourite bench and smiled.
F,high,fast,low,Women's voice reminds whispers to be fast and high tone ,"It was a diverting thought to him that he was wealthy enough to buy every one of those close-ranged, bulky, window-lit mansions that faced him, if he chose.|It was a diverting thought to him that he was wealthy enough to buy every one of those close ranged, bulky, window lit mansions that faced him, if he chose."
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ","These thoughts strayed dreamily through the mind of Prince Michael, as he smiled under the stubble of his polychromatic beard.|These thoughts strayed dreamily through the mind of Prince Michael, as he smiled under the stubble of his polychromatic beard."
F,high,fast,low,"Girls reminded, whispering quickly and high tone","He found in altruism more pleasure than his riches, his station and all the grosser sweets of life had given him.|He found in altruism more pleasure than his riches, his station and all the grosser sweets of life had given him."
F,normal,normal,low,The song of the woman whispering ,"""You have told me what you see in summer,"" continued Dorothy, who was greatly interested in the rabbit's account of himself, ""but what do you see in the winter?""|""You have told me what you see in summer,"" continued Dorothy, who was greatly interested in the rabbit's account of himself, ""but what do you see in the winter?"""
F,low,normal,high,Loud girl talk in bass ,"The comings and goings of people in hurry and dread, controlled by the little metal moving hands of a clock, always made him sad.|The comings and goings of people in hurry and dread, controlled by the little metal moving hands of a clock, always made him sad."
F,low,normal,high,Loud girls speak bass tones ,"""I beg your pardon for addressing you,"" he said, ""but I perceive that you are disturbed in mind.|""I beg your pardon for addressing you,"" he said, ""but I perceive that you are disturbed in mind."
F,normal,slow,normal,The lady is very slow to speak in english ,"I appear incognito, of course, as you may gather from my appearance.|I appear incognito, of course, as you may gather from my appearance."
F,normal,fast,low,A young lady quickly whispered ,The young man looked up brightly at the Prince.|The young man looked up brightly at the Prince.
F,high,fast,high,"Please generate a high sound, high volume, fast speed female voice ",But he accepted the momentary diversion.|But he accepted the momentary diversion.
F,high,fast,high,"Seek a loud female voice with a treble, fast speed","""Glad to meet you, Prince,"" he said, good humouredly.|""Glad to meet you, Prince,"" he said, good humouredly."
F,low,slow,low,A slow moving female bass appeared in a low volume,He was often rebuffed but never offensively.|He was often rebuffed but never offensively.
M,low,fast,normal,A male teenager talks quickly in bass,The young man glanced at the clock again and frowned darkly.|The young man glanced at the clock again and frowned darkly.
M,low,fast,high,His talking was loud and fast in a low tone,"The shades were drawn, and the lights in many rooms shone dimly through them.|The shades were drawn, and the lights in many rooms shone dimly through them."
M,normal,slow,high,The man's speech that is slow and volume up,"""Remain!"" commanded Prince Michael, in so potent a voice that the disturbed one wheeled around with a somewhat chagrined laugh.|""Remain!"" commanded Prince Michael, in so potent a voice that the disturbed one wheeled around with a somewhat chagrined laugh."
F,normal,normal,high,Please say a woman loudly ,"""And do you ever see him?"" asked the girl, eagerly.|""And do you ever see him?"" asked the girl, eagerly."
F,low,normal,high,Women's loud but low tone ,"And as Prince Michael's eye rested upon the glowing face of the great clock in the tower, his smile, altruistic as it was, became slightly tinged with contempt.|And as Prince Michael's eye rested upon the glowing face of the great clock in the tower, his smile, altruistic as it was, became slightly tinged with contempt."
F,normal,slow,normal,Slowly say a lady ,It is a fancy of mine to render aid to others whom I think worthy of it.|It is a fancy of mine to render aid to others whom I think worthy of it.
F,normal,normal,normal,A woman says ,"""In winter we rabbits,"" said Bunny so shy, ""Keep watch to see Santa go galloping by.""|""In winter we rabbits,"" said Bunny so shy, ""Keep watch to see Santa go galloping by."""
M,normal,normal,low,Man gives a speech in low-keyed,"""Sit down,"" said the Prince calmly.|""Sit down,"" said the Prince calmly."
M,normal,normal,high,A beautiful boy is high in volume,The young man threw himself upon the bench with a reckless laugh.|The young man threw himself upon the bench with a reckless laugh.
M,normal,fast,normal,His speed of utterance is fast,"""Your Royal Highness, I will,"" he said, in tones of mock deference.|""Your Royal Highness, I will,"" he said, in tones of mock deference."
M,normal,fast,high,His speaking rate is rapidly and loudly,"""Do you see yonder house--the one with three upper windows lighted?|""Do you see yonder house-the one with three upper windows lighted?"
