,speaker_id,text,path
7723,p241,Immediate action must be taken.,./data/VCTK/raw/wav8/p241/p241_264.wav
7724,p241,Access has been a nightmare.,./data/VCTK/raw/wav8/p241/p241_270.wav
7725,p241,"Their findings are published in the journal, Injury Prevention.",./data/VCTK/raw/wav8/p241/p241_258.wav
7726,p241,It left me with a sadness.,./data/VCTK/raw/wav8/p241/p241_266.wav
7727,p241,A search and rescue mission was mounted within minutes.,./data/VCTK/raw/wav8/p241/p241_272.wav
7728,p241,Details of the new vessel were given in London yesterday.,./data/VCTK/raw/wav8/p241/p241_299.wav
7729,p241,I was an athlete.,./data/VCTK/raw/wav8/p241/p241_058.wav
7730,p241,The script was funny.,./data/VCTK/raw/wav8/p241/p241_064.wav
7731,p241,The company yesterday refused to comment.,./data/VCTK/raw/wav8/p241/p241_070.wav
7732,p241,He sees a difference in the style of the two teams.,./data/VCTK/raw/wav8/p241/p241_138.wav
7733,p241,We want to help them through it.,./data/VCTK/raw/wav8/p241/p241_110.wav
7734,p241,They will want to perform well.,./data/VCTK/raw/wav8/p241/p241_104.wav
7735,p241,Kids are terrible.,./data/VCTK/raw/wav8/p241/p241_312.wav
7736,p241,SCOTLAND has shown the way.,./data/VCTK/raw/wav8/p241/p241_306.wav
7737,p241,Funding for the science centre has come from a number of sources.,./data/VCTK/raw/wav8/p241/p241_307.wav
7738,p241,It should be equal.,./data/VCTK/raw/wav8/p241/p241_313.wav
7739,p241,"Now, though, he believes that the new formation has helped his form.",./data/VCTK/raw/wav8/p241/p241_105.wav
7740,p241,It's not a new concept in jazz.,./data/VCTK/raw/wav8/p241/p241_111.wav
7741,p241,"If people are genuine, then the problem is not Osama bin Laden.",./data/VCTK/raw/wav8/p241/p241_139.wav
7742,p241,He highlighted a lack of staff.,./data/VCTK/raw/wav8/p241/p241_071.wav
7743,p241,He could make it.,./data/VCTK/raw/wav8/p241/p241_065.wav
7744,p241,There was a battle there.,./data/VCTK/raw/wav8/p241/p241_059.wav
7745,p241,A police inquiry began about two weeks before the General Election.,./data/VCTK/raw/wav8/p241/p241_298.wav
7746,p241,"Yesterday, he had a chilling warning for the game in Scotland.",./data/VCTK/raw/wav8/p241/p241_273.wav
7747,p241,Similar measures are expected in England and Wales.,./data/VCTK/raw/wav8/p241/p241_267.wav
10463,p276,Mr Darling yesterday dismissed the criticism.,./data/VCTK/raw/wav8/p276/p276_047.wav
10464,p276,The head teacher was a highly effective leader and manager.,./data/VCTK/raw/wav8/p276/p276_053.wav
10465,p276,The new deal will now be put to the officers.,./data/VCTK/raw/wav8/p276/p276_084.wav
10466,p276,The two clubs have agreed the transfer fee.,./data/VCTK/raw/wav8/p276/p276_090.wav
10467,p276,This is absolutely not true.,./data/VCTK/raw/wav8/p276/p276_279.wav
10468,p276,We were right to be afraid.,./data/VCTK/raw/wav8/p276/p276_245.wav
10469,p276,That view has not altered.,./data/VCTK/raw/wav8/p276/p276_251.wav
10470,p276,Their extinction is not inevitable.,./data/VCTK/raw/wav8/p276/p276_286.wav
10471,p276,"However, he urged the trade to keep the faith.",./data/VCTK/raw/wav8/p276/p276_292.wav
10472,p276,I'm interested in interesting work.,./data/VCTK/raw/wav8/p276/p276_319.wav
10473,p276,"This year, it will amount to a few hundred thousand pounds.",./data/VCTK/raw/wav8/p276/p276_331.wav
10474,p276,The amount of alcohol as a whole was very high.,./data/VCTK/raw/wav8/p276/p276_457.wav
10475,p276,He now lives in Fenwick in Ayrshire.,./data/VCTK/raw/wav8/p276/p276_443.wav
10476,p276,Do you think we are a top nation?,./data/VCTK/raw/wav8/p276/p276_325.wav
10477,p276,No one person or small group could be singled out.,./data/VCTK/raw/wav8/p276/p276_133.wav
10478,p276,Basically we lost the game because we were outplayed.,./data/VCTK/raw/wav8/p276/p276_127.wav
10479,p276,Many others are subjected to violence by men.,./data/VCTK/raw/wav8/p276/p276_126.wav
10480,p276,The Queen Mother is dead.,./data/VCTK/raw/wav8/p276/p276_132.wav
10481,p276,Not many people like to do that.,./data/VCTK/raw/wav8/p276/p276_442.wav
10482,p276,Did it work?,./data/VCTK/raw/wav8/p276/p276_324.wav
10483,p276,Friday night was a pretty good night.,./data/VCTK/raw/wav8/p276/p276_330.wav
10484,p276,Last year's winner was Sergio Garcia.,./data/VCTK/raw/wav8/p276/p276_456.wav
10485,p276,It was only later that the condition was diagnosed.,./data/VCTK/raw/wav8/p276/p276_318.wav
10486,p276,That would open the gates of hell.,./data/VCTK/raw/wav8/p276/p276_293.wav
10487,p276,It's never great to finish second.,./data/VCTK/raw/wav8/p276/p276_287.wav
10488,p276,I COULD tell that Alastair Wilkie was energised.,./data/VCTK/raw/wav8/p276/p276_250.wav
10489,p276,People have been wonderful beyond belief.,./data/VCTK/raw/wav8/p276/p276_244.wav
10490,p276,It was a terrible combination of factors.,./data/VCTK/raw/wav8/p276/p276_278.wav
10491,p276,He admitted afterwards that he didn't know much about it.,./data/VCTK/raw/wav8/p276/p276_091.wav
10492,p276,Carlton also declined to comment last night.,./data/VCTK/raw/wav8/p276/p276_085.wav
10493,p276,You must always attempt to raise the bar.,./data/VCTK/raw/wav8/p276/p276_052.wav
10494,p276,We believe a third party was involved.,./data/VCTK/raw/wav8/p276/p276_046.wav
10495,p276,"In time, the First Minister will grow in stature.",./data/VCTK/raw/wav8/p276/p276_078.wav
10496,p276,But not a penny has been paid.,./data/VCTK/raw/wav8/p276/p276_050.wav
10497,p276,This is slightly negative for inflation.,./data/VCTK/raw/wav8/p276/p276_044.wav
10498,p276,Funding needs to be long term.,./data/VCTK/raw/wav8/p276/p276_093.wav
10499,p276,Webster was brought up in Glasgow.,./data/VCTK/raw/wav8/p276/p276_087.wav
10500,p276,No-one from the Fire Brigades Union was available for comment yesterday.,./data/VCTK/raw/wav8/p276/p276_252.wav
10501,p276,Initial market reaction was close to euphoric.,./data/VCTK/raw/wav8/p276/p276_291.wav
10502,p276,The strong performance is expected to continue.,./data/VCTK/raw/wav8/p276/p276_285.wav
10503,p276,Is our children learning?,./data/VCTK/raw/wav8/p276/p276_326.wav
10504,p276,I got a yellow card.,./data/VCTK/raw/wav8/p276/p276_440.wav
10505,p276,They must play for each other.,./data/VCTK/raw/wav8/p276/p276_454.wav
10506,p276,You were an easy target and therefore an easy sacrifice.,./data/VCTK/raw/wav8/p276/p276_332.wav
10507,p276,If they liked it then I'll be happy.,./data/VCTK/raw/wav8/p276/p276_118.wav
10508,p276,"Here, too, the Post Office has missed the boat.",./data/VCTK/raw/wav8/p276/p276_124.wav
10509,p276,Potions said he would drive.,./data/VCTK/raw/wav8/p276/p276_130.wav
10510,p276,Diversions were put in place.,./data/VCTK/raw/wav8/p276/p276_131.wav
10511,p276,"Accordingly, financial restructuring is required.",./data/VCTK/raw/wav8/p276/p276_125.wav
10512,p276,"It's very bad timing, but it's happened.",./data/VCTK/raw/wav8/p276/p276_119.wav
10513,p276,We are aiming for early March.,./data/VCTK/raw/wav8/p276/p276_455.wav
10514,p276,We are trying to clarify the issues.,./data/VCTK/raw/wav8/p276/p276_333.wav
10515,p276,How independent is that?,./data/VCTK/raw/wav8/p276/p276_327.wav
10516,p276,"It's an option, but I can't really comment.",./data/VCTK/raw/wav8/p276/p276_441.wav
10517,p276,The question is whether private investors should follow their example.,./data/VCTK/raw/wav8/p276/p276_284.wav
10518,p276,We have a budget in March.,./data/VCTK/raw/wav8/p276/p276_290.wav
10519,p276,That group reported just before Christmas.,./data/VCTK/raw/wav8/p276/p276_247.wav
10520,p276,"For business, the benefits will be enormous.",./data/VCTK/raw/wav8/p276/p276_253.wav
10521,p276,But the organisers refused to worry.,./data/VCTK/raw/wav8/p276/p276_086.wav
10522,p276,Authorities have to recognise the risk of paedophiles.,./data/VCTK/raw/wav8/p276/p276_092.wav
10523,p276,And they had a case.,./data/VCTK/raw/wav8/p276/p276_045.wav
10524,p276,Perhaps it is eyeing a mortgage bank.,./data/VCTK/raw/wav8/p276/p276_051.wav
10525,p276,I have made that offer.,./data/VCTK/raw/wav8/p276/p276_079.wav
10526,p276,This represents a tough game for us.,./data/VCTK/raw/wav8/p276/p276_055.wav
10527,p276,"Nonetheless, the overall picture is healthy.",./data/VCTK/raw/wav8/p276/p276_041.wav
10528,p276,Pulled a huge number of viewers.,./data/VCTK/raw/wav8/p276/p276_069.wav
10529,p276,The coach is a man who is very ambitious.,./data/VCTK/raw/wav8/p276/p276_096.wav
10530,p276,"So, did she meet him?",./data/VCTK/raw/wav8/p276/p276_082.wav
10531,p276,"Crucially, though, United were still alive.",./data/VCTK/raw/wav8/p276/p276_257.wav
10532,p276,"Frankly, it was worth the booking.",./data/VCTK/raw/wav8/p276/p276_243.wav
10533,p276,Bobby Williamson has been brilliant.,./data/VCTK/raw/wav8/p276/p276_294.wav
10534,p276,This might seem like an outrageous assertion.,./data/VCTK/raw/wav8/p276/p276_280.wav
10535,p276,We accept the new rules.,./data/VCTK/raw/wav8/p276/p276_445.wav
10536,p276,Does that put pressure on us?,./data/VCTK/raw/wav8/p276/p276_323.wav
10537,p276,It comes from reflection or thinking.,./data/VCTK/raw/wav8/p276/p276_337.wav
10538,p276,When I was four years old I used to do like this.,./data/VCTK/raw/wav8/p276/p276_451.wav
10539,p276,I am not very pleased.,./data/VCTK/raw/wav8/p276/p276_121.wav
10540,p276,Margins are also in retreat.,./data/VCTK/raw/wav8/p276/p276_135.wav
10541,p276,Even the one she loved.,./data/VCTK/raw/wav8/p276/p276_109.wav
10542,p276,People had been talking about a fourth quarter rally.,./data/VCTK/raw/wav8/p276/p276_108.wav
10543,p276,The excitement could hardly be contained.,./data/VCTK/raw/wav8/p276/p276_134.wav
10544,p276,Choice is a good thing.,./data/VCTK/raw/wav8/p276/p276_120.wav
10545,p276,MOVIE stars are public property.,./data/VCTK/raw/wav8/p276/p276_336.wav
10546,p276,I rejected the idea of a separate residence.,./data/VCTK/raw/wav8/p276/p276_450.wav
10547,p276,I might also completely change the routine.,./data/VCTK/raw/wav8/p276/p276_444.wav
10548,p276,I saw them last week.,./data/VCTK/raw/wav8/p276/p276_322.wav
10549,p276,They should stop the bombing.,./data/VCTK/raw/wav8/p276/p276_281.wav
10550,p276,We've made a couple of albums.,./data/VCTK/raw/wav8/p276/p276_295.wav
10551,p276,How do you take them away?,./data/VCTK/raw/wav8/p276/p276_242.wav
10552,p276,Finding suitable replacements would not be easy.,./data/VCTK/raw/wav8/p276/p276_256.wav
10553,p276,So what is the campaign about?,./data/VCTK/raw/wav8/p276/p276_083.wav
10554,p276,We are talking about the outskirts of London.,./data/VCTK/raw/wav8/p276/p276_097.wav
10555,p276,Both banks are heavily involved in the Scottish market.,./data/VCTK/raw/wav8/p276/p276_068.wav
10556,p276,I can feel the sound inside.,./data/VCTK/raw/wav8/p276/p276_040.wav
10557,p276,Surrender is not an appealing or realistic prospect.,./data/VCTK/raw/wav8/p276/p276_054.wav
10558,p276,He is married with three children.,./data/VCTK/raw/wav8/p276/p276_042.wav
10559,p276,They have shown a great desire and attitude.,./data/VCTK/raw/wav8/p276/p276_056.wav
10560,p276,"What kind of man does that, Mr Dick?",./data/VCTK/raw/wav8/p276/p276_081.wav
10561,p276,He's not getting into any games.,./data/VCTK/raw/wav8/p276/p276_095.wav
10562,p276,Is it worth it?,./data/VCTK/raw/wav8/p276/p276_240.wav
10563,p276,The reviews were welcomed by business lobby groups.,./data/VCTK/raw/wav8/p276/p276_254.wav
10564,p276,We will turn the corner.,./data/VCTK/raw/wav8/p276/p276_268.wav
10565,p276,I've come here for the jersey.,./data/VCTK/raw/wav8/p276/p276_283.wav
10566,p276,We have to keep our clients.,./data/VCTK/raw/wav8/p276/p276_297.wav
10567,p276,They can now see the rewards for working hard at the game.,./data/VCTK/raw/wav8/p276/p276_452.wav
10568,p276,I was inspired by two things.,./data/VCTK/raw/wav8/p276/p276_334.wav
10569,p276,We represent a wide range of society.,./data/VCTK/raw/wav8/p276/p276_320.wav
10570,p276,He was due to retire in December.,./data/VCTK/raw/wav8/p276/p276_446.wav
10571,p276,Says the Duke of York.,./data/VCTK/raw/wav8/p276/p276_308.wav
10572,p276,Dancing will help his ankles and his feet.,./data/VCTK/raw/wav8/p276/p276_136.wav
10573,p276,New Zealand rugby is totally different.,./data/VCTK/raw/wav8/p276/p276_122.wav
10574,p276,Petrol prices were widely blamed.,./data/VCTK/raw/wav8/p276/p276_123.wav
10575,p276,He had missed a penalty against the English.,./data/VCTK/raw/wav8/p276/p276_137.wav
10576,p276,Our destiny is in our own hands.,./data/VCTK/raw/wav8/p276/p276_309.wav
10577,p276,It caused a lot of upset.,./data/VCTK/raw/wav8/p276/p276_321.wav
10578,p276,We go there with confidence.,./data/VCTK/raw/wav8/p276/p276_447.wav
10579,p276,"I also had a lot of injuries, which did not help me.",./data/VCTK/raw/wav8/p276/p276_453.wav
10580,p276,The Government has completely lost control of GM crops.,./data/VCTK/raw/wav8/p276/p276_335.wav
10581,p276,A more exhaustive analysis is in progress.,./data/VCTK/raw/wav8/p276/p276_296.wav
10582,p276,Sunday's game against Celtic is huge.,./data/VCTK/raw/wav8/p276/p276_282.wav
10583,p276,"Of course, it is a tough assignment.",./data/VCTK/raw/wav8/p276/p276_269.wav
10584,p276,"Five years later, the deception continued.",./data/VCTK/raw/wav8/p276/p276_255.wav
10585,p276,Does it matter?,./data/VCTK/raw/wav8/p276/p276_241.wav
10586,p276,We should all be grateful.,./data/VCTK/raw/wav8/p276/p276_094.wav
10587,p276,Why do it otherwise?,./data/VCTK/raw/wav8/p276/p276_080.wav
10588,p276,Among them are many criminals.,./data/VCTK/raw/wav8/p276/p276_057.wav
10589,p276,I might well have done so already.,./data/VCTK/raw/wav8/p276/p276_043.wav
10590,p276,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p276/p276_018.wav
10591,p276,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p276/p276_024.wav
10592,p276,"They might have asked, for goodness sake.",./data/VCTK/raw/wav8/p276/p276_030.wav
10593,p276,Marconi is struggling against terrible market forces.,./data/VCTK/raw/wav8/p276/p276_226.wav
10594,p276,I never wanted a legal battle.,./data/VCTK/raw/wav8/p276/p276_232.wav
10595,p276,It has to be enforced.,./data/VCTK/raw/wav8/p276/p276_408.wav
10596,p276,The company declined to comment.,./data/VCTK/raw/wav8/p276/p276_434.wav
10597,p276,I grew up with that in the amateur game.,./data/VCTK/raw/wav8/p276/p276_352.wav
10598,p276,The guidelines are expected to be finalised before next spring.,./data/VCTK/raw/wav8/p276/p276_346.wav
10599,p276,I have received no explanation.,./data/VCTK/raw/wav8/p276/p276_420.wav
10600,p276,Corporate banking would be based in Edinburgh.,./data/VCTK/raw/wav8/p276/p276_391.wav
10601,p276,McCall is unlikely to change a winning team.,./data/VCTK/raw/wav8/p276/p276_385.wav
10602,p276,Advice and counselling will be offered.,./data/VCTK/raw/wav8/p276/p276_178.wav
10603,p276,Are you going to win?,./data/VCTK/raw/wav8/p276/p276_150.wav
10604,p276,Four meetings have previously been arranged.,./data/VCTK/raw/wav8/p276/p276_144.wav
10605,p276,Strathclyde Police are expected to make an announcement next month.,./data/VCTK/raw/wav8/p276/p276_193.wav
10606,p276,This is a milestone in the modernisation of the Scottish prosecution service.,./data/VCTK/raw/wav8/p276/p276_187.wav
10607,p276,The festivals will be about having fun.,./data/VCTK/raw/wav8/p276/p276_186.wav
10608,p276,Sacking John Redwood is a disaster.,./data/VCTK/raw/wav8/p276/p276_192.wav
10609,p276,The rise in retail sales was the first since August.,./data/VCTK/raw/wav8/p276/p276_145.wav
10610,p276,Was it the wife?,./data/VCTK/raw/wav8/p276/p276_151.wav
10611,p276,You had better believe it.,./data/VCTK/raw/wav8/p276/p276_179.wav
10612,p276,But the rally was short-lived.,./data/VCTK/raw/wav8/p276/p276_384.wav
10613,p276,We can't give any figures for Edinburgh.,./data/VCTK/raw/wav8/p276/p276_390.wav
10614,p276,You just have to give yourself a chance.,./data/VCTK/raw/wav8/p276/p276_347.wav
10615,p276,Civic leaders yesterday praised the good behaviour of revellers across the country.,./data/VCTK/raw/wav8/p276/p276_421.wav
10616,p276,It makes no difference to their friendship.,./data/VCTK/raw/wav8/p276/p276_435.wav
10617,p276,The move follows a review of the Singapore,./data/VCTK/raw/wav8/p276/p276_353.wav
10618,p276,Many farmers cannot even agree within their own families.,./data/VCTK/raw/wav8/p276/p276_409.wav
10619,p276,It would make a lot of sense.,./data/VCTK/raw/wav8/p276/p276_233.wav
10620,p276,My daughter is an adult.,./data/VCTK/raw/wav8/p276/p276_227.wav
10621,p276,Smoking is also very important.,./data/VCTK/raw/wav8/p276/p276_031.wav
10622,p276,Why do you want to come to Edinburgh?,./data/VCTK/raw/wav8/p276/p276_025.wav
10623,p276,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p276/p276_019.wav
10624,p276,"Their courage, and their honesty, should be respected.",./data/VCTK/raw/wav8/p276/p276_033.wav
10625,p276,"So is that it, then?",./data/VCTK/raw/wav8/p276/p276_027.wav
10626,p276,What are you not good at?,./data/VCTK/raw/wav8/p276/p276_219.wav
10627,p276,"I've been asked that already, this morning - on the radio.",./data/VCTK/raw/wav8/p276/p276_231.wav
10628,p276,You are a gambling man.,./data/VCTK/raw/wav8/p276/p276_225.wav
10629,p276,Laura is an investment banker.,./data/VCTK/raw/wav8/p276/p276_379.wav
