,speaker_id,text,path
9198,p278,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p278/p278_022.wav
9199,p278,Several investments have already been made.,./data/VCTK/raw/wav8/p278/p278_036.wav
9200,p278,The Shadow Chancellor is away on holiday.,./data/VCTK/raw/wav8/p278/p278_208.wav
9201,p278,The only problem was the greens.,./data/VCTK/raw/wav8/p278/p278_220.wav
9202,p278,Friends of the Earth Scotland last night welcomed the announcement.,./data/VCTK/raw/wav8/p278/p278_234.wav
9203,p278,We're still the only ones in the High Street.,./data/VCTK/raw/wav8/p278/p278_368.wav
9204,p278,Shoppers were attracted by the heavy discounting on selected items.,./data/VCTK/raw/wav8/p278/p278_354.wav
9205,p278,Do you think we are a top nation?,./data/VCTK/raw/wav8/p278/p278_340.wav
9206,p278,It has happened for generations.,./data/VCTK/raw/wav8/p278/p278_397.wav
9207,p278,"However, there is an issue, isn't there?",./data/VCTK/raw/wav8/p278/p278_383.wav
9208,p278,We will turn the corner.,./data/VCTK/raw/wav8/p278/p278_156.wav
9209,p278,Anyone can do the sums.,./data/VCTK/raw/wav8/p278/p278_142.wav
9210,p278,It was only later that the condition was diagnosed.,./data/VCTK/raw/wav8/p278/p278_195.wav
9211,p278,"First and foremost, the game is entirely different.",./data/VCTK/raw/wav8/p278/p278_181.wav
9212,p278,"However, this idea is never developed.",./data/VCTK/raw/wav8/p278/p278_197.wav
9213,p278,"I've been in two finals, and I've got a medal.",./data/VCTK/raw/wav8/p278/p278_183.wav
9214,p278,It was by the numbers.,./data/VCTK/raw/wav8/p278/p278_154.wav
9215,p278,They could use a boost.,./data/VCTK/raw/wav8/p278/p278_140.wav
9216,p278,US is the only country to vote against resolution.,./data/VCTK/raw/wav8/p278/p278_168.wav
9217,p278,They have not got anyone.,./data/VCTK/raw/wav8/p278/p278_395.wav
9218,p278,Does it matter?,./data/VCTK/raw/wav8/p278/p278_381.wav
9219,p278,Finally came the moment of truth.,./data/VCTK/raw/wav8/p278/p278_356.wav
9220,p278,What form did that take?,./data/VCTK/raw/wav8/p278/p278_342.wav
9221,p278,His injury was completely random.,./data/VCTK/raw/wav8/p278/p278_222.wav
9222,p278,Women were mostly notable by their absence.,./data/VCTK/raw/wav8/p278/p278_236.wav
9223,p278,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p278/p278_020.wav
9224,p278,"Of course, on Tuesday, United were beaten despite this.",./data/VCTK/raw/wav8/p278/p278_034.wav
9225,p278,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p278/p278_008.wav
9226,p278,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p278/p278_009.wav
9227,p278,You must always attempt to raise the bar.,./data/VCTK/raw/wav8/p278/p278_035.wav
9228,p278,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p278/p278_021.wav
9229,p278,The plan was yesterday endorsed by employers and unions.,./data/VCTK/raw/wav8/p278/p278_237.wav
9230,p278,Today we must not repeat that mistake.,./data/VCTK/raw/wav8/p278/p278_223.wav
9231,p278,What are they for?,./data/VCTK/raw/wav8/p278/p278_343.wav
9232,p278,This might seem like an outrageous assertion.,./data/VCTK/raw/wav8/p278/p278_357.wav
9233,p278,Is it worth it?,./data/VCTK/raw/wav8/p278/p278_380.wav
9234,p278,There isn't the seriousness of other businesses.,./data/VCTK/raw/wav8/p278/p278_394.wav
9235,p278,Further growth will be funded from cash flow.,./data/VCTK/raw/wav8/p278/p278_169.wav
9236,p278,"Frankly, it was worth the booking.",./data/VCTK/raw/wav8/p278/p278_141.wav
9237,p278,I knew he was good.,./data/VCTK/raw/wav8/p278/p278_155.wav
9238,p278,The outcome is now in our own hands.,./data/VCTK/raw/wav8/p278/p278_182.wav
9239,p278,It caused a lot of upset.,./data/VCTK/raw/wav8/p278/p278_196.wav
14580,p263,I did not have a bet on myself.,./data/VCTK/raw/wav8/p263/p263_102.wav
14581,p263,"He leaves a wife, a son and a daughter.",./data/VCTK/raw/wav8/p263/p263_116.wav
14582,p263,They come to enjoy themselves.,./data/VCTK/raw/wav8/p263/p263_328.wav
14583,p263,The record companies have gone through the floor.,./data/VCTK/raw/wav8/p263/p263_300.wav
14584,p263,They're just a good retailer.,./data/VCTK/raw/wav8/p263/p263_466.wav
14585,p263,It's just a place to open it.,./data/VCTK/raw/wav8/p263/p263_472.wav
14586,p263,Clydesdale Bank declined to comment.,./data/VCTK/raw/wav8/p263/p263_314.wav
14587,p263,We were a load of rubbish.,./data/VCTK/raw/wav8/p263/p263_248.wav
14588,p263,I can't get a job.,./data/VCTK/raw/wav8/p263/p263_274.wav
14589,p263,"It might be sad, but it's a fact.",./data/VCTK/raw/wav8/p263/p263_260.wav
14590,p263,Even the one she loved.,./data/VCTK/raw/wav8/p263/p263_076.wav
14591,p263,"Indeed, it is only the beginning.",./data/VCTK/raw/wav8/p263/p263_062.wav
14592,p263,"Obviously, we were pretty close in a couple of games.",./data/VCTK/raw/wav8/p263/p263_089.wav
14593,p263,A play is a set of actions.,./data/VCTK/raw/wav8/p263/p263_088.wav
14594,p263,"Hopefully, we have learned a lot from that game.",./data/VCTK/raw/wav8/p263/p263_063.wav
14595,p263,"What kind of man does that, Mr Dick?",./data/VCTK/raw/wav8/p263/p263_077.wav
14596,p263,You look like a rugby player.,./data/VCTK/raw/wav8/p263/p263_261.wav
14597,p263,I've had no discussions with the chairman or the board.,./data/VCTK/raw/wav8/p263/p263_275.wav
14598,p263,He has run a hell of a race.,./data/VCTK/raw/wav8/p263/p263_249.wav
14599,p263,My place is in the kitchen.,./data/VCTK/raw/wav8/p263/p263_473.wav
14600,p263,They had to learn to work from the consumer back.,./data/VCTK/raw/wav8/p263/p263_315.wav
14601,p263,So the Government will be damaged.,./data/VCTK/raw/wav8/p263/p263_301.wav
14602,p263,Tickets will be at a premium.,./data/VCTK/raw/wav8/p263/p263_467.wav
14603,p263,There's still a bit to go.,./data/VCTK/raw/wav8/p263/p263_329.wav
14604,p263,He was jailed for a year.,./data/VCTK/raw/wav8/p263/p263_117.wav
14605,p263,I saw the whole thing.,./data/VCTK/raw/wav8/p263/p263_103.wav
14606,p263,It was his conclusion that they were generally in good condition.,./data/VCTK/raw/wav8/p263/p263_129.wav
14607,p263,It will also require a lengthy series of clinical trials.,./data/VCTK/raw/wav8/p263/p263_115.wav
14608,p263,Scotland will have strong defences as part of the United Kingdom.,./data/VCTK/raw/wav8/p263/p263_101.wav
14609,p263,It goes with the job.,./data/VCTK/raw/wav8/p263/p263_459.wav
14610,p263,It's an issue that will have to be tackled.,./data/VCTK/raw/wav8/p263/p263_317.wav
14611,p263,That should get their attention.,./data/VCTK/raw/wav8/p263/p263_471.wav
14612,p263,It was another reminder of the power of an image.,./data/VCTK/raw/wav8/p263/p263_465.wav
14613,p263,John was there already in spirit.,./data/VCTK/raw/wav8/p263/p263_303.wav
14614,p263,A change in that position would require a decision by the council.,./data/VCTK/raw/wav8/p263/p263_263.wav
14615,p263,The property is owned by Glasgow City Council.,./data/VCTK/raw/wav8/p263/p263_277.wav
14616,p263,He has not created a Festival resource.,./data/VCTK/raw/wav8/p263/p263_288.wav
14617,p263,I didn't think any player was a success on Saturday.,./data/VCTK/raw/wav8/p263/p263_049.wav
14618,p263,We have to keep our clients.,./data/VCTK/raw/wav8/p263/p263_061.wav
14619,p263,"Thankfully, Mr Campbell was able to help.",./data/VCTK/raw/wav8/p263/p263_075.wav
14620,p263,It is a job creation scheme.,./data/VCTK/raw/wav8/p263/p263_074.wav
14621,p263,Four other charges were dropped.,./data/VCTK/raw/wav8/p263/p263_060.wav
14622,p263,"Hopefully, it will be built by next year.",./data/VCTK/raw/wav8/p263/p263_048.wav
14623,p263,He was also married with two children.,./data/VCTK/raw/wav8/p263/p263_289.wav
14624,p263,That could be in place by next year.,./data/VCTK/raw/wav8/p263/p263_276.wav
14625,p263,Chairman Sir Alistair Grant will remain on the board as deputy chairman.,./data/VCTK/raw/wav8/p263/p263_262.wav
14626,p263,We are over the moon.,./data/VCTK/raw/wav8/p263/p263_464.wav
14627,p263,I have lost all confidence.,./data/VCTK/raw/wav8/p263/p263_302.wav
14628,p263,But it is understood to have happened after weeks of arguments.,./data/VCTK/raw/wav8/p263/p263_316.wav
14629,p263,There is a similar story for milk and dairy products.,./data/VCTK/raw/wav8/p263/p263_470.wav
14630,p263,He doesn't like the Labour Party.,./data/VCTK/raw/wav8/p263/p263_458.wav
14631,p263,"However, a decision should be made before the end of August.",./data/VCTK/raw/wav8/p263/p263_100.wav
14632,p263,"Overall, it was a promising day for the Scots.",./data/VCTK/raw/wav8/p263/p263_114.wav
14633,p263,They've got to account for it.,./data/VCTK/raw/wav8/p263/p263_128.wav
14634,p263,In the end we made too many errors.,./data/VCTK/raw/wav8/p263/p263_110.wav
14635,p263,A progress report will be published in October.,./data/VCTK/raw/wav8/p263/p263_104.wav
14636,p263,The move has provoked a mixed response.,./data/VCTK/raw/wav8/p263/p263_138.wav
14637,p263,The Government is keen to promote the growth of friendly societies.,./data/VCTK/raw/wav8/p263/p263_312.wav
14638,p263,What are they for?,./data/VCTK/raw/wav8/p263/p263_306.wav
14639,p263,It has been a waste of time.,./data/VCTK/raw/wav8/p263/p263_460.wav
14640,p263,It is not over by any means.,./data/VCTK/raw/wav8/p263/p263_448.wav
14641,p263,We've got a lot of that sort of nonsense in the North-east.,./data/VCTK/raw/wav8/p263/p263_266.wav
14642,p263,It seems a shame to leave it.,./data/VCTK/raw/wav8/p263/p263_272.wav
14643,p263,"However, he will have his work cut out defending his title.",./data/VCTK/raw/wav8/p263/p263_299.wav
14644,p263,I am pleased to be in them.,./data/VCTK/raw/wav8/p263/p263_064.wav
14645,p263,"I was very pleased with them today, though.",./data/VCTK/raw/wav8/p263/p263_070.wav
14646,p263,I've got to provide for my family.,./data/VCTK/raw/wav8/p263/p263_058.wav
14647,p263,It was bound to happen.,./data/VCTK/raw/wav8/p263/p263_059.wav
14648,p263,It's all I can do.,./data/VCTK/raw/wav8/p263/p263_071.wav
14649,p263,He becomes the new Minister for Sport and Culture.,./data/VCTK/raw/wav8/p263/p263_065.wav
14650,p263,Its body language is all wrong.,./data/VCTK/raw/wav8/p263/p263_298.wav
14651,p263,The advisers had some discussions but no conclusion was reached.,./data/VCTK/raw/wav8/p263/p263_273.wav
14652,p263,The whole point is to get the issue into the open.,./data/VCTK/raw/wav8/p263/p263_267.wav
14653,p263,The second goal was a terrible mistake by our defence.,./data/VCTK/raw/wav8/p263/p263_449.wav
14654,p263,Is there a waiting list?,./data/VCTK/raw/wav8/p263/p263_307.wav
14655,p263,The rest of the business is very robust.,./data/VCTK/raw/wav8/p263/p263_461.wav
14656,p263,I have decided to stand down from the list.,./data/VCTK/raw/wav8/p263/p263_313.wav
14657,p263,The squad is too small.,./data/VCTK/raw/wav8/p263/p263_139.wav
14658,p263,The investment will be in the food.,./data/VCTK/raw/wav8/p263/p263_105.wav
14659,p263,It has been a nightmare of frustration.,./data/VCTK/raw/wav8/p263/p263_111.wav
14660,p263,Gordon Marshall was outstanding against us.,./data/VCTK/raw/wav8/p263/p263_107.wav
14661,p263,"It should be a great game, though.",./data/VCTK/raw/wav8/p263/p263_113.wav
14662,p263,"To tell the truth, it wasn't a good game.",./data/VCTK/raw/wav8/p263/p263_463.wav
14663,p263,Are they free?,./data/VCTK/raw/wav8/p263/p263_305.wav
14664,p263,Motherwell have no such good fortune.,./data/VCTK/raw/wav8/p263/p263_311.wav
14665,p263,There is no other solution to congestion in Edinburgh.,./data/VCTK/raw/wav8/p263/p263_339.wav
14666,p263,I didn't see the point.,./data/VCTK/raw/wav8/p263/p263_271.wav
14667,p263,You can feel at home in China.,./data/VCTK/raw/wav8/p263/p263_265.wav
14668,p263,We have a free vote on these things in our party.,./data/VCTK/raw/wav8/p263/p263_259.wav
14669,p263,It was nice to get a clean sheet.,./data/VCTK/raw/wav8/p263/p263_073.wav
14670,p263,There is an element of racism in Scotland.,./data/VCTK/raw/wav8/p263/p263_067.wav
14671,p263,You might not make it.,./data/VCTK/raw/wav8/p263/p263_098.wav
14672,p263,Officers recovered a second body in the area.,./data/VCTK/raw/wav8/p263/p263_099.wav
14673,p263,But retail banking would be run from Halifax.,./data/VCTK/raw/wav8/p263/p263_066.wav
14674,p263,The girls are so lucky to be alive.,./data/VCTK/raw/wav8/p263/p263_072.wav
14675,p263,"Three weeks later, he resigned.",./data/VCTK/raw/wav8/p263/p263_258.wav
14676,p263,It is linked to the row over proposed changes at Scottish Ballet.,./data/VCTK/raw/wav8/p263/p263_264.wav
14677,p263,We were not allowed to go to help them.,./data/VCTK/raw/wav8/p263/p263_270.wav
14678,p263,The Premier League has been a huge success.,./data/VCTK/raw/wav8/p263/p263_338.wav
14679,p263,"However, a ruling will not come before next week.",./data/VCTK/raw/wav8/p263/p263_310.wav
14680,p263,I saw it didn't work.,./data/VCTK/raw/wav8/p263/p263_462.wav
14681,p263,"In the end, it was no choice.",./data/VCTK/raw/wav8/p263/p263_304.wav
14682,p263,That all hope is never lost.,./data/VCTK/raw/wav8/p263/p263_112.wav
14683,p263,There is a contract in existence for Allan.,./data/VCTK/raw/wav8/p263/p263_106.wav
14684,p263,And the Farmer is worried about another aspect of farming life.,./data/VCTK/raw/wav8/p263/p263_149.wav
14685,p263,I have had a good life.,./data/VCTK/raw/wav8/p263/p263_161.wav
14686,p263,"Eight months later, he was dead.",./data/VCTK/raw/wav8/p263/p263_175.wav
14687,p263,It is not an inquiry to clear the athletes.,./data/VCTK/raw/wav8/p263/p263_439.wav
14688,p263,MAN is fully listed on the London Stock Exchange.,./data/VCTK/raw/wav8/p263/p263_405.wav
14689,p263,The key player in this matter is now the Prime Minister.,./data/VCTK/raw/wav8/p263/p263_363.wav
14690,p263,"Despite his senior position, he did not know in advance.",./data/VCTK/raw/wav8/p263/p263_377.wav
14691,p263,I didn't know that I had a court appearance on Wednesday.,./data/VCTK/raw/wav8/p263/p263_411.wav
14692,p263,You have to rely on each other.,./data/VCTK/raw/wav8/p263/p263_388.wav
14693,p263,The early goal was a shock to the system for Hearts.,./data/VCTK/raw/wav8/p263/p263_217.wav
14694,p263,Who was she?,./data/VCTK/raw/wav8/p263/p263_203.wav
14695,p263,What do we do?,./data/VCTK/raw/wav8/p263/p263_029.wav
14696,p263,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p263/p263_015.wav
14697,p263,Please call Stella.,./data/VCTK/raw/wav8/p263/p263_001.wav
14698,p263,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p263/p263_014.wav
14699,p263,Do I have a favourite?,./data/VCTK/raw/wav8/p263/p263_028.wav
14700,p263,"I think, therefore I am?",./data/VCTK/raw/wav8/p263/p263_202.wav
14701,p263,"The confidence is low, but it is a difficult thing to understand.",./data/VCTK/raw/wav8/p263/p263_216.wav
14702,p263,This season has been a nightmare.,./data/VCTK/raw/wav8/p263/p263_389.wav
14703,p263,"Like his acting, it was an accident.",./data/VCTK/raw/wav8/p263/p263_376.wav
14704,p263,We shall not be moved.,./data/VCTK/raw/wav8/p263/p263_410.wav
14705,p263,He said the Parliament should be left to make its own decision.,./data/VCTK/raw/wav8/p263/p263_404.wav
14706,p263,That's as it should be.,./data/VCTK/raw/wav8/p263/p263_362.wav
14707,p263,I can't wait for the season to end.,./data/VCTK/raw/wav8/p263/p263_438.wav
14708,p263,They are expected to appear at Edinburgh Sheriff Court today.,./data/VCTK/raw/wav8/p263/p263_174.wav
14709,p263,She will do for me.,./data/VCTK/raw/wav8/p263/p263_160.wav
14710,p263,I never wanted a legal battle.,./data/VCTK/raw/wav8/p263/p263_148.wav
14711,p263,Worry can have that effect on some citizens.,./data/VCTK/raw/wav8/p263/p263_176.wav
14712,p263,It was deployed in the Gulf War.,./data/VCTK/raw/wav8/p263/p263_162.wav
14713,p263,The region is open for business.,./data/VCTK/raw/wav8/p263/p263_189.wav
14714,p263,"Hopefully, he will get a lucky break.",./data/VCTK/raw/wav8/p263/p263_348.wav
14715,p263,It looked like a river.,./data/VCTK/raw/wav8/p263/p263_412.wav
14716,p263,"However, the appeal judges rejected the argument.",./data/VCTK/raw/wav8/p263/p263_374.wav
14717,p263,"On Thursday, Mr Blair will address the Institute of Public Policy Research.",./data/VCTK/raw/wav8/p263/p263_360.wav
14718,p263,We must improve our relations with government.,./data/VCTK/raw/wav8/p263/p263_406.wav
14719,p263,We can hardly talk about it.,./data/VCTK/raw/wav8/p263/p263_228.wav
14720,p263,We are committed to realising the potential of every child.,./data/VCTK/raw/wav8/p263/p263_200.wav
14721,p263,I came home by ambulance.,./data/VCTK/raw/wav8/p263/p263_214.wav
14722,p263,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p263/p263_002.wav
14723,p263,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p263/p263_016.wav
14724,p263,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p263/p263_017.wav
14725,p263,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p263/p263_003.wav
14726,p263,This decision was taken with the full support of Scottish ministers.,./data/VCTK/raw/wav8/p263/p263_215.wav
14727,p263,It is a terrible loss.,./data/VCTK/raw/wav8/p263/p263_201.wav
14728,p263,It was located on the remote control.,./data/VCTK/raw/wav8/p263/p263_229.wav
